11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with #MainContent | full url: #https://www.cnbc.comMhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comChttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comt
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investing/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /personal-finance/ | full url: /https://www.cnbc.comphttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /fintech/ | full url: /https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /financial-advisors/ | full url: /https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /options-action/ | full url: /https://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /etf-street/ | full url: /https://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comfhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://buffett.cnbc.com | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comfhttps://www.cnbc.comfhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comm
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /earnings/ | full url: /https://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /trader-talk/ | full url: /https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comkhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /technology/ | full url: /https://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comghttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /cybersecurity/ | full url: /https://www.cnbc.comchttps://www.cnbc.comyhttps://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /enterprise/ | full url: /https://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /internet/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /media/ | full url: /https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /mobile/ | full url: /https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /social-media/ | full url: /https://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /cnbc-disruptors/ | full url: /https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.comphttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /tech-guide/ | full url: /https://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comghttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /politics/ | full url: /https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /white-house/ | full url: /https://www.cnbc.comwhttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /policy/ | full url: /https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /defense/ | full url: /https://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comfhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /congress/ | full url: /https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /equity-opportunity/ | full url: /https://www.cnbc.comehttps://www.cnbc.comqhttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.comuhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /tv/ | full url: /https://www.cnbc.comthttps://www.cnbc.comvhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /live-tv | full url: /https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comv
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /live-audio/ | full url: /https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comuhttps://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /business-day/ | full url: /https://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /the-news-with-shepard-smith/ | full url: /https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /primetime-shows/ | full url: /https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /live-tv/full-episodes/ | full url: /https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comvhttps://www.cnbc.com/https://www.cnbc.comfhttps://www.cnbc.comuhttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comphttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /latest-video/ | full url: /https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /top-video/ | full url: /https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /video-ceo-interviews/ | full url: /https://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /documentaries/ | full url: /https://www.cnbc.comdhttps://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /podcast/ | full url: /https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comdhttps://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /features/ | full url: /https://www.cnbc.comfhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /digital-original/ | full url: /https://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /live-tv/schedule/ | full url: /https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comvhttps://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.comuhttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /watchlist/ | full url: /https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/cramer-trade-alert/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/https://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /investingclub/cramers-morning-thoughts/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.com/https://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comghttps://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com/
